,prcp_fac,melt_f,temp_bias,spec_mb_mean
0,1.7765151972292408,15.0,-10.05,4448.911140497167
1,1.7765151972292408,25.0,-10.05,4446.608396867231
2,1.7765151972292408,35.0,-10.05,4444.305653237295
3,1.7765151972292408,45.0,-10.05,4442.002909607359
4,1.7765151972292408,55.0,-10.05,4439.700165977423
5,1.7765151972292408,65.0,-10.05,4437.397422347486
6,1.7765151972292408,75.0,-10.05,4435.094678717551
7,1.7765151972292408,85.0,-10.05,4432.791935087615
8,1.7765151972292408,95.0,-10.05,4430.489191457679
9,1.7765151972292408,105.0,-10.05,4428.186447827744
10,1.7765151972292408,115.0,-10.05,4425.883704197807
11,1.7765151972292408,125.0,-10.05,4423.5809605678705
12,1.7765151972292408,135.0,-10.05,4421.278216937935
13,1.7765151972292408,145.0,-10.05,4418.975473307999
14,1.7765151972292408,155.0,-10.05,4416.672729678062
15,1.7765151972292408,165.0,-10.05,4414.3699860481265
16,1.7765151972292408,175.0,-10.05,4412.06724241819
17,1.7765151972292408,185.0,-10.05,4409.764498788256
18,1.7765151972292408,195.0,-10.05,4407.46175515832
19,1.7765151972292408,205.0,-10.05,4405.159011528383
20,1.7765151972292408,215.0,-10.05,4402.856267898447
21,1.7765151972292408,225.0,-10.05,4400.553524268511
22,1.7765151972292408,235.0,-10.05,4398.250780638575
23,1.7765151972292408,245.0,-10.05,4395.948037008639
24,1.7765151972292408,255.0,-10.05,4393.645293378702
25,1.7765151972292408,265.0,-10.05,4391.342549748767
26,1.7765151972292408,275.0,-10.05,4389.039806118832
27,1.7765151972292408,285.0,-10.05,4386.737062488895
28,1.7765151972292408,295.0,-10.05,4384.434318858959
29,1.7765151972292408,305.0,-10.05,4382.131575229023
30,1.7765151972292408,315.0,-10.05,4379.828831599087
31,1.7765151972292408,325.0,-10.05,4377.526087969152
32,1.7765151972292408,335.0,-10.05,4375.223344339215
33,1.7765151972292408,345.0,-10.05,4372.92060070928
34,1.7765151972292408,355.0,-10.05,4370.617857079344
35,1.7765151972292408,365.0,-10.05,4368.315113449406
36,1.7765151972292408,375.0,-10.05,4366.012369819471
37,1.7765151972292408,385.0,-10.05,4363.709626189536
38,1.7765151972292408,395.0,-10.05,4361.4068825596
39,1.7765151972292408,405.0,-10.05,4359.104138929663
40,1.7765151972292408,415.0,-10.05,4356.801395299727
41,1.7765151972292408,425.0,-10.05,4354.498651669792
42,1.7765151972292408,435.0,-10.05,4352.195908039855
43,1.7765151972292408,445.0,-10.05,4349.893164409919
44,1.7765151972292408,455.0,-10.05,4347.590420779983
45,1.7765151972292408,465.0,-10.05,4345.287677150047
46,1.7765151972292408,475.0,-10.05,4342.984933520111
47,1.7765151972292408,485.0,-10.05,4340.682189890176
48,1.7765151972292408,495.0,-10.05,4338.37944626024
49,1.7765151972292408,505.0,-10.05,4336.076702630304
50,1.7765151972292408,515.0,-10.05,4333.7739590003675
51,1.7765151972292408,525.0,-10.05,4331.471215370433
52,1.7765151972292408,535.0,-10.05,4329.168471740495
53,1.7765151972292408,545.0,-10.05,4326.86572811056
54,1.7765151972292408,555.0,-10.05,4324.562984480623
55,1.7765151972292408,565.0,-10.05,4322.260240850687
56,1.7765151972292408,575.0,-10.05,4319.957497220751
57,1.7765151972292408,585.0,-10.05,4317.654753590816
58,1.7765151972292408,595.0,-10.05,4315.3520099608795
59,1.7765151972292408,605.0,-10.05,4313.049266330944
60,1.7765151972292408,615.0,-10.05,4310.746522701008
61,1.7765151972292408,625.0,-10.05,4308.443779071071
62,1.7765151972292408,635.0,-10.05,4306.1410354411355
63,1.7765151972292408,645.0,-10.05,4303.8382918112
64,1.7765151972292408,655.0,-10.05,4301.535548181263
65,1.7765151972292408,665.0,-10.05,4299.232804551327
66,1.7765151972292408,675.0,-10.05,4296.9300609213915
67,1.7765151972292408,685.0,-10.05,4294.627317291455
68,1.7765151972292408,695.0,-10.05,4292.324573661519
69,1.7765151972292408,705.0,-10.05,4290.021830031583
70,1.7765151972292408,715.0,-10.05,4287.719086401648
71,1.7765151972292408,725.0,-10.05,4285.416342771712
72,1.7765151972292408,735.0,-10.05,4283.113599141776
73,1.7765151972292408,745.0,-10.05,4280.81085551184
74,1.7765151972292408,755.0,-10.05,4278.508111881904
75,1.7765151972292408,765.0,-10.05,4276.205368251967
76,1.7765151972292408,775.0,-10.05,4273.902624622031
77,1.7765151972292408,785.0,-10.05,4271.599880992096
78,1.7765151972292408,795.0,-10.05,4269.297137362159
79,1.7765151972292408,805.0,-10.05,4266.994393732225
80,1.7765151972292408,815.0,-10.05,4264.691650102288
81,1.7765151972292408,825.0,-10.05,4262.388906472352
82,1.7765151972292408,835.0,-10.05,4260.086162842415
83,1.7765151972292408,845.0,-10.05,4257.78341921248
84,1.7765151972292408,855.0,-10.05,4255.480675582543
85,1.7765151972292408,865.0,-10.05,4253.177931952607
86,1.7765151972292408,875.0,-10.05,4250.875188322672
87,1.7765151972292408,885.0,-10.05,4248.572444692735
88,1.7765151972292408,895.0,-10.05,4246.2697010628
89,1.7765151972292408,905.0,-10.05,4243.966957432864
90,1.7765151972292408,915.0,-10.05,4241.664213802927
91,1.7765151972292408,925.0,-10.05,4239.361470172991
92,1.7765151972292408,935.0,-10.05,4237.058726543056
93,1.7765151972292408,945.0,-10.05,4234.75598291312
94,1.7765151972292408,955.0,-10.05,4232.453239283183
95,1.7765151972292408,965.0,-10.05,4230.150495653247
96,1.7765151972292408,975.0,-10.05,4227.847752023312
97,1.7765151972292408,985.0,-10.05,4225.5450083933765
98,1.7765151972292408,995.0,-10.05,4223.24226476344
