,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
0,0.1,10.0,-10.0,249.49728490275476,257.9991229799322,281.71577080550395,325.4723460709115,188.31196603707048,250.5684427573691,220.66198813016274,225.68059973302763,267.9911150424287,263.31503667289616,238.25711512515323,242.01010222500418,212.10911713062464,278.0525069807055,252.25313787718184,252.65046555052112,223.50670289825948,249.19898914915944,251.16080670304353,246.32825373425905,262.7021124518794
1,0.1,110.0,-10.0,238.53075285613127,255.13757663731383,276.7226136302098,322.62023892424605,165.59575085700737,248.6476249090521,218.71528387505575,197.05654055713993,267.46592801819463,261.9436326818824,229.82176589217525,233.14759624554955,208.65889766138744,270.623998962051,238.68779685430073,251.727777212572,181.41219053576322,241.20318346218482,235.7594070176206,221.08627629100664,244.58097689791234
2,0.1,210.0,-10.0,227.56422080950787,252.27603029469537,271.7294564549158,319.76813177758055,142.87953567694427,246.72680706073504,216.76857961994875,168.43248138125225,266.94074099396045,260.5722286908685,221.38641665919727,224.2850902660949,205.20867819215027,263.19549094339646,225.12245583141961,250.8050888746229,139.31767817326684,233.20737777521023,220.3580073321979,195.84429884775435,226.45984134394521
3,0.1,310.0,-10.0,216.5976887628844,249.41448395207698,266.73629927962173,316.91602463091516,120.16332049688117,244.80598921241793,214.82187536484182,139.80842220536456,266.4155539697262,259.2008246998546,212.9510674262193,215.42258428664016,201.75845872291308,255.7669829247419,211.5571148085385,249.88240053667377,97.22316581077051,225.21157208823553,204.956607646775,170.60232140450194,208.33870578997798
4,0.1,410.0,-10.0,205.63115671626096,246.55293760945864,261.74314210432783,314.06391748424966,97.4471053168181,242.88517136410087,212.87517110973488,111.18436302947687,265.8903669454921,257.8294207088407,204.51571819324124,206.56007830718556,198.30823925367588,248.33847490608733,197.99177378565744,248.95971219872462,55.128653448274186,217.21576640126088,189.5552079613522,145.3603439612496,190.21757023601094
5,0.1,510.0,-10.0,194.6646246696376,243.69139126684013,256.74998492903376,311.2118103375842,74.73089013675495,240.9643535157838,210.9284668546279,82.56030385358915,265.36517992125795,256.4580167178268,196.08036896026326,197.69757232773085,194.8580197844387,240.90996688743272,184.42643276277641,248.03702386077555,13.034141085777836,209.21996071428637,174.15380827592935,120.11836651799723,172.0964346820438
6,0.1,610.0,-10.0,183.6980926230141,240.82984492422176,251.75682775373969,308.3597031909187,52.01467495669186,239.0435356674667,208.9817625995209,53.936244677701474,264.8399928970237,255.08661272681306,187.64501972728524,188.8350663482762,191.40780031520148,233.48145886877822,170.86109173989527,247.11433552282645,-29.060371276718488,201.22415502731172,158.7524085905065,94.87638907474484,153.9752991280767
7,0.1,710.0,-10.0,172.73156057639068,237.9682985816033,246.76367057844567,305.5075960442533,29.298459776628768,237.1227178191497,207.03505834441384,25.31218550181379,264.3148058727896,253.71520873579917,179.2096704943073,179.97256036882152,187.9575808459643,226.05295085012378,157.29575071701416,246.19164718487727,-71.15488363921482,193.22834934033705,143.35100890508375,69.63441163149251,135.85416357410958
8,0.1,810.0,-10.0,161.76502852976722,235.1067522389849,241.77051340315165,302.6554888975878,6.582244596565635,235.2018999708327,205.0883540893069,-3.3118736740739236,263.78961884855545,252.34380474478527,170.77432126132925,171.11005438936687,184.50736137672712,218.6244428314692,143.73040969413307,245.2689588469282,-113.24939600171116,185.2325436533624,127.94960921966089,44.39243418824016,117.73302802014244
9,0.1,910.0,-10.0,150.79849648314385,232.24520589636657,236.77735622785764,299.8033817509223,-16.133970583497454,233.28108212251558,203.14164983419994,-31.935932849961606,263.2644318243213,250.9724007537714,162.3389720283513,162.24754840991218,181.05714190748998,211.19593481281467,130.16506867125202,244.34627050897916,-155.34390836420746,177.23673796638775,112.54820953423803,19.15045674498779,99.61189246617532
10,0.5,10.0,-10.0,1251.8730373324229,1291.1402334367087,1410.5761168976364,1628.502573213224,950.646316257378,1253.6105409261725,1104.0886223528566,1139.8526223354934,1340.1656500218376,1317.1237449608861,1194.6597153189578,1213.5955135168033,1061.9256734408182,1393.2339381109896,1266.6918257950615,1263.621403087785,1134.3713194362958,1249.193268020587,1261.964593389387,1241.738059648596,1320.759016480984
11,0.5,110.0,-10.0,1240.9065052857995,1288.2786870940904,1405.5829597223424,1625.6504660665587,927.9301010773146,1251.6897230778554,1102.1419180977496,1111.2285631596053,1339.6404629976034,1315.7523409698722,1186.2243660859795,1204.7330075373486,1058.4754539715811,1385.8054300923347,1253.1264847721804,1262.698714749836,1092.2768070737995,1241.1974623336125,1246.5631937039639,1216.4960822053436,1302.6378809270166
12,0.5,210.0,-10.0,1229.939973239176,1285.4171407514723,1400.5898025470487,1622.798358919893,905.2138858972515,1249.7689052295384,1100.1952138426427,1082.6045039837177,1339.1152759733693,1314.3809369788585,1177.7890168530016,1195.870501557894,1055.025234502344,1378.3769220736804,1239.5611437492992,1261.7760264118867,1050.1822947113033,1233.2016566466377,1231.1617940185415,1191.2541047620912,1284.5167453730494
13,0.5,310.0,-10.0,1218.9734411925529,1282.5555944088533,1395.5966453717547,1619.9462517732277,882.4976707171886,1247.8480873812211,1098.2485095875354,1053.9804448078298,1338.590088949135,1313.0095329878445,1169.3536676200235,1187.0079955784392,1051.5750150331069,1370.948414055026,1225.995802726418,1260.853338073938,1008.087782348807,1225.2058509596632,1215.760394333118,1166.0121273188388,1266.3956098190822
14,0.5,410.0,-10.0,1208.0069091459293,1279.694048066235,1390.6034881964604,1617.094144626562,859.7814555371251,1245.9272695329043,1096.3018053324288,1025.3563856319422,1338.064901924901,1311.6381289968303,1160.9183183870455,1178.1454895989848,1048.1247955638694,1363.5199060363714,1212.4304617035368,1259.9306497359887,965.9932699863106,1217.2100452726881,1200.3589946476955,1140.7701498755866,1248.274474265115
15,0.5,510.0,-10.0,1197.040377099306,1276.8325017236166,1385.6103310211665,1614.242037479897,837.0652403570624,1244.006451684587,1094.3551010773215,996.7323264560546,1337.5397149006667,1310.2667250058169,1152.4829691540674,1169.2829836195301,1044.6745760946324,1356.0913980177168,1198.8651206806562,1259.0079613980397,923.8987576238144,1209.2142395857136,1184.9575949622727,1115.528172432334,1230.1533387111479
16,0.5,610.0,-10.0,1186.0738450526824,1273.9709553809982,1380.6171738458722,1611.389930333231,814.349025176999,1242.08563383627,1092.4083968222146,968.1082672801672,1337.0145278764328,1308.895321014803,1144.0476199210893,1160.420477640075,1041.224356625395,1348.6628899990624,1185.2997796577752,1258.0852730600905,881.8042452613178,1201.218433898739,1169.5561952768498,1090.2861949890817,1212.0322031571811
