,prcp_fac,melt_f,temp_bias,spec_mb_mean
0,1.7765151972292408,10.0,-10.0,4449.462886578147
1,1.7765151972292408,20.0,-10.0,4447.075510623201
2,1.7765151972292408,30.0,-10.0,4444.6881346682585
3,1.7765151972292408,40.0,-10.0,4442.300758713314
4,1.7765151972292408,50.0,-10.0,4439.91338275837
5,1.7765151972292408,60.0,-10.0,4437.526006803427
6,1.7765151972292408,70.0,-10.0,4435.138630848483
7,1.7765151972292408,80.0,-10.0,4432.751254893539
8,1.7765151972292408,90.0,-10.0,4430.363878938596
9,1.7765151972292408,100.0,-10.0,4427.976502983651
10,1.7765151972292408,110.0,-10.0,4425.5891270287075
11,1.7765151972292408,120.0,-10.0,4423.201751073764
12,1.7765151972292408,130.0,-10.0,4420.81437511882
13,1.7765151972292408,140.0,-10.0,4418.426999163877
14,1.7765151972292408,150.0,-10.0,4416.0396232089315
15,1.7765151972292408,160.0,-10.0,4413.652247253987
16,1.7765151972292408,170.0,-10.0,4411.264871299045
17,1.7765151972292408,180.0,-10.0,4408.8774953441
18,1.7765151972292408,190.0,-10.0,4406.4901193891565
19,1.7765151972292408,200.0,-10.0,4404.102743434212
20,1.7765151972292408,210.0,-10.0,4401.715367479268
21,1.7765151972292408,220.0,-10.0,4399.327991524325
22,1.7765151972292408,230.0,-10.0,4396.940615569381
23,1.7765151972292408,240.0,-10.0,4394.553239614438
24,1.7765151972292408,250.0,-10.0,4392.165863659493
25,1.7765151972292408,260.0,-10.0,4389.77848770455
26,1.7765151972292408,270.0,-10.0,4387.391111749606
27,1.7765151972292408,280.0,-10.0,4385.003735794663
28,1.7765151972292408,290.0,-10.0,4382.616359839719
29,1.7765151972292408,300.0,-10.0,4380.228983884775
30,1.7765151972292408,310.0,-10.0,4377.84160792983
31,1.7765151972292408,320.0,-10.0,4375.454231974887
32,1.7765151972292408,330.0,-10.0,4373.066856019943
33,1.7765151972292408,340.0,-10.0,4370.6794800650005
34,1.7765151972292408,350.0,-10.0,4368.292104110054
35,1.7765151972292408,360.0,-10.0,4365.904728155112
36,1.7765151972292408,370.0,-10.0,4363.517352200168
37,1.7765151972292408,380.0,-10.0,4361.129976245224
38,1.7765151972292408,390.0,-10.0,4358.742600290279
39,1.7765151972292408,400.0,-10.0,4356.355224335337
40,1.7765151972292408,410.0,-10.0,4353.967848380393
41,1.7765151972292408,420.0,-10.0,4351.5804724254485
42,1.7765151972292408,430.0,-10.0,4349.193096470504
43,1.7765151972292408,440.0,-10.0,4346.805720515562
44,1.7765151972292408,450.0,-10.0,4344.418344560617
45,1.7765151972292408,460.0,-10.0,4342.0309686056735
46,1.7765151972292408,470.0,-10.0,4339.64359265073
47,1.7765151972292408,480.0,-10.0,4337.256216695786
48,1.7765151972292408,490.0,-10.0,4334.868840740843
49,1.7765151972292408,500.0,-10.0,4332.481464785898
50,1.7765151972292408,510.0,-10.0,4330.094088830954
51,1.7765151972292408,520.0,-10.0,4327.706712876011
52,1.7765151972292408,530.0,-10.0,4325.319336921067
53,1.7765151972292408,540.0,-10.0,4322.931960966123
54,1.7765151972292408,550.0,-10.0,4320.544585011179
55,1.7765151972292408,560.0,-10.0,4318.157209056236
56,1.7765151972292408,570.0,-10.0,4315.7698331012925
57,1.7765151972292408,580.0,-10.0,4313.382457146348
58,1.7765151972292408,590.0,-10.0,4310.995081191404
59,1.7765151972292408,600.0,-10.0,4308.607705236461
60,1.7765151972292408,610.0,-10.0,4306.220329281516
61,1.7765151972292408,620.0,-10.0,4303.832953326573
62,1.7765151972292408,630.0,-10.0,4301.445577371628
63,1.7765151972292408,640.0,-10.0,4299.058201416685
64,1.7765151972292408,650.0,-10.0,4296.670825461741
65,1.7765151972292408,660.0,-10.0,4294.283449506796
